candidate_id,rank,score,reasoning
CAND_0044883,46,0.4228,"AI Engineer at Mad Street Den with 6.3 yrs exp; core skills: BM25, Embeddings, Semantic Search; at Paytm: owned the offline-online correlation analysis that determined which offline metr; highly responsive (84% response rate); active on GitHub (score 70.5); based in Berlin, Germany."
CAND_0064904,47,0.4186,"AI Engineer at LinkedIn with 4.9 yrs exp; core skills: Elasticsearch, Embeddings, OpenSearch, Recommendation Systems; at Freshworks: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (78% response rate); actively looking; based in Hyderabad, Telangana."
CAND_0070398,48,0.4105,"Machine Learning Engineer at Genpact AI with 7.2 yrs exp; core skills: BM25, Embeddings, FAISS, Information Retrieval; at Mad Street Den: owned the offline-online correlation analysis that determined which offline metr; actively looking; active on GitHub (score 63.1); based in Kochi, Kerala."
CAND_0041669,49,0.4073,"Recommendation Systems Engineer at CRED with 8.0 yrs exp; core skills: FAISS, Information Retrieval, Milvus, Qdrant; at Yellow.ai: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (77% response rate); actively looking; active on GitHub (score 70.9); based in Noida, Uttar Pradesh."
CAND_0016163,50,0.3992,"Applied ML Engineer at Dream11 with 6.7 yrs exp; core skills: Embeddings, Pinecone, Weaviate, pgvector; at Amazon: built and operated production ml pipelines using mlflow for experiment tracking,; highly responsive (72% response rate); actively looking; active on GitHub (score 95.0); based in Gurgaon, Haryana."
CAND_0040178,51,0.3991,"ML Engineer at Meesho with 5.0 yrs exp; core skills: Learning to Rank, OpenSearch, Vector Search, Weaviate; at Niramai: built recommendation-style features at a mid-stage startup — lighter weight than; actively looking; based in Pune, Maharashtra."
CAND_0058688,52,0.3835,"AI Engineer at Vedantu with 6.7 yrs exp; core skills: Embeddings, Information Retrieval, Milvus, Semantic Search; at Apple: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (74% response rate); actively looking; based in Berlin, Germany."
CAND_0054123,53,0.3795,"Applied ML Engineer at Meta with 4.7 yrs exp; core skills: Qdrant, Semantic Search, Vector Search, Weaviate; at CRED: developed a semantic search feature for an internal knowledge base of ~500k docu; highly responsive (87% response rate); active on GitHub (score 71.5); based in Gurgaon, Haryana."
CAND_0049896,54,0.3787,"Search Engineer at Unacademy with 7.3 yrs exp; core skills: Information Retrieval, Sentence Transformers, Vector Search; at Flipkart: built a content recommendation system serving 10m+ users that combined collabora; actively looking; based in Vizag, Andhra Pradesh."
CAND_0030468,55,0.3777,"Senior Applied Scientist at Swiggy with 5.4 yrs exp; core skills: Milvus, OpenSearch, Recommendation Systems; at Wysa: designed the offline experimentation environment, the online a/b testing framewo; highly responsive (78% response rate); actively looking; based in Indore, Madhya Pradesh."
CAND_0030031,56,0.3772,"AI Engineer at Microsoft with 5.7 yrs exp; core skills: BM25, Information Retrieval, Milvus, RAG; at Google: owned the offline-online correlation analysis that determined which offline metr; highly responsive (94% response rate); based in Trivandrum, Kerala."
CAND_0096172,57,0.3659,"NLP Engineer at Krutrim with 5.2 yrs exp; core skills: Elasticsearch, OpenSearch, Qdrant, RAG; at Dream11: built a content recommendation system serving 10m+ users that combined collabora; active on GitHub (score 65.0); based in Chennai, Tamil Nadu."
CAND_0075249,58,0.3613,"Applied ML Engineer at Zomato with 6.2 yrs exp; core skills: BM25, Learning to Rank, Milvus, Pinecone; at upGrad: developed a semantic search feature for an internal knowledge base of ~500k docu; highly responsive (82% response rate); actively looking; based in Ahmedabad, Gujarat."
CAND_0065195,59,0.3522,"Search Engineer at CRED with 5.1 yrs exp; core skills: Elasticsearch, Learning to Rank, Qdrant, pgvector; at Google: built and operated production ml pipelines using mlflow for experiment tracking,; highly responsive (80% response rate); actively looking; active on GitHub (score 87.3); based in Kolkata, West Bengal."
CAND_0043228,60,0.3500,"Applied ML Engineer at Zoho with 6.8 yrs exp; core skills: Learning to Rank, OpenSearch, Sentence Transformers, Vector Search; at Yellow.ai: developed a semantic search feature for an internal knowledge base of ~500k docu; based in Chennai, Tamil Nadu."
CAND_0099401,61,0.3444,"NLP Engineer at Dream11 with 7.7 yrs exp; core skills: BM25, Embeddings, Information Retrieval, Qdrant; at Wysa: built and operated production ml pipelines using mlflow for experiment tracking,; based in Ahmedabad, Gujarat."
CAND_0012957,62,0.3416,"Search Engineer at Razorpay with 4.9 yrs exp; core skills: BM25, Embeddings, Qdrant, RAG; at Mad Street Den: built a content recommendation system serving 10m+ users that combined collabora; based in Chennai, Tamil Nadu."
CAND_0089552,63,0.3313,"Machine Learning Engineer at Netflix with 6.0 yrs exp; core skills: BM25, Milvus, Qdrant, Semantic Search; at Mad Street Den: built a content recommendation system serving 10m+ users that combined collabora; based in Kolkata, West Bengal."
CAND_0057563,64,0.3309,"NLP Engineer at Locobuzz with 6.8 yrs exp; core skills: Elasticsearch, OpenSearch, RAG; at Zoho: developed a semantic search feature for an internal knowledge base of ~500k docu; highly responsive (83% response rate); based in Indore, Madhya Pradesh."
CAND_0029367,65,0.3284,"Senior Data Scientist at Rephrase.ai with 5.7 yrs exp; core skills: FAISS, Pinecone, RAG, Recommendation Systems; at Vedantu: implemented a rag-based customer support chatbot integrated with our existing ti; highly responsive (77% response rate); actively looking; based in Bangalore, Karnataka."
CAND_0076251,66,0.3252,"Search Engineer at Haptik with 7.6 yrs exp; core skills: Elasticsearch, Learning to Rank, Semantic Search, Weaviate; at Microsoft: built and operated production ml pipelines using mlflow for experiment tracking,; actively looking; based in Bhubaneswar, Odisha."
CAND_0006557,67,0.3247,"NLP Engineer at Paytm with 7.9 yrs exp; core skills: Elasticsearch, FAISS, Information Retrieval, OpenSearch; at Apple: built a content recommendation system serving 10m+ users that combined collabora; actively looking; based in Jaipur, Rajasthan."
CAND_0007009,68,0.3011,"Recommendation Systems Engineer at Wysa with 7.9 yrs exp; core skills: BM25, Embeddings, Learning to Rank, OpenSearch; at Netflix: developed a semantic search feature for an internal knowledge base of ~500k docu; actively looking; active on GitHub (score 69.2); based in Noida, Uttar Pradesh."
CAND_0096142,69,0.2993,"Applied ML Engineer at upGrad with 5.0 yrs exp; core skills: BM25, Pinecone, RAG, Weaviate; at BYJU'S: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (84% response rate); actively looking; active on GitHub (score 80.5); based in Hyderabad, Telangana."
CAND_0040887,70,0.2903,"Machine Learning Engineer at Netflix with 4.7 yrs exp; core skills: FAISS, Milvus, Recommendation Systems; at Unacademy: implemented a rag-based customer support chatbot integrated with our existing ti; highly responsive (84% response rate); actively looking; based in Toronto, Canada."
CAND_0081053,71,0.2878,"NLP Engineer at Glance with 5.4 yrs exp; core skills: Learning to Rank, OpenSearch, Qdrant, Semantic Search; at Salesforce: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (83% response rate); actively looking; active on GitHub (score 77.7); based in Chandigarh, Chandigarh."
CAND_0084819,72,0.2833,"Search Engineer at Dream11 with 4.5 yrs exp; core skills: BM25, Information Retrieval, OpenSearch, Recommendation Systems; at Razorpay: owned the ranking layer for an e-commerce search product, evolving it from a han; highly responsive (74% response rate); actively looking; based in Indore, Madhya Pradesh."
CAND_0051292,73,0.2818,"Applied ML Engineer at Freshworks with 5.2 yrs exp; core skills: Elasticsearch, FAISS, RAG, Vector Search; at Vedantu: implemented a rag-based customer support chatbot integrated with our existing ti; actively looking; active on GitHub (score 61.7); based in Trivandrum, Kerala."
CAND_0079064,74,0.2817,"Senior Data Scientist at Niramai with 5.2 yrs exp; core skills: OpenSearch, Pinecone, Recommendation Systems, Semantic Search; at Razorpay: implemented a rag-based customer support chatbot integrated with our existing ti; highly responsive (91% response rate); actively looking; based in Noida, Uttar Pradesh."
CAND_0075439,75,0.2726,"Machine Learning Engineer at Flipkart with 4.3 yrs exp; core skills: Elasticsearch, Embeddings, Information Retrieval, Learning to Rank; at Genpact AI: built a content recommendation system serving 10m+ users that combined collabora; active on GitHub (score 66.3); based in Vizag, Andhra Pradesh."
CAND_0037944,76,0.2720,"Senior Data Scientist at Vedantu with 4.9 yrs exp; core skills: BM25, Embeddings, OpenSearch, Sentence Transformers; at PolicyBazaar: implemented a rag-based customer support chatbot integrated with our existing ti; actively looking; active on GitHub (score 83.0); based in Jaipur, Rajasthan."
CAND_0041610,77,0.2693,"Recommendation Systems Engineer at Zoho with 6.7 yrs exp; core skills: BM25, Elasticsearch, Embeddings, Learning to Rank; at Swiggy: owned the ranking layer for an e-commerce search product, evolving it from a han; actively looking; based in Indore, Madhya Pradesh."
CAND_0020877,78,0.2648,"Applied ML Engineer at CRED with 5.1 yrs exp; core skills: Elasticsearch, Information Retrieval, Milvus, OpenSearch; at BYJU'S: implemented a rag-based customer support chatbot integrated with our existing ti; active on GitHub (score 74.4); based in Gurgaon, Haryana."
CAND_0024620,79,0.2586,"AI Engineer at PharmEasy with 5.9 yrs exp; core skills: BM25, Elasticsearch, Information Retrieval, Recommendation Systems; at Saarthi.ai: built and operated production ml pipelines using mlflow for experiment tracking,; actively looking; based in New York, USA."
CAND_0009024,80,0.2566,"Search Engineer at Google with 5.2 yrs exp; core skills: FAISS, OpenSearch, Qdrant, Recommendation Systems; at Aganitha: built a content recommendation system serving 10m+ users that combined collabora; actively looking; based in Chennai, Tamil Nadu."
CAND_0052335,81,0.2561,"Applied ML Engineer at Aganitha with 6.4 yrs exp; core skills: Learning to Rank, Semantic Search, Sentence Transformers; at Wysa: implemented a rag-based customer support chatbot integrated with our existing ti; highly responsive (79% response rate); actively looking; based in Berlin, Germany."
CAND_0091909,82,0.2518,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs exp; core skills: Learning to Rank, OpenSearch, Pinecone, Qdrant; at Meta: owned the offline-online correlation analysis that determined which offline metr; actively looking; based in Bangalore, Karnataka."
CAND_0087630,83,0.2500,"AI Engineer at Vedantu with 7.2 yrs exp; core skills: BM25, Elasticsearch, Embeddings, Learning to Rank; at Glance: built a content recommendation system serving 10m+ users that combined collabora; based in Gurgaon, Haryana."
CAND_0051630,84,0.2486,"Machine Learning Engineer at Razorpay with 6.0 yrs exp; core skills: Elasticsearch, Embeddings, Information Retrieval, OpenSearch; at InMobi: developed a semantic search feature for an internal knowledge base of ~500k docu; active on GitHub (score 66.4); based in Kolkata, West Bengal."
CAND_0081852,85,0.2456,"Senior Data Scientist at Mad Street Den with 5.9 yrs exp; core skills: Milvus, Semantic Search, Vector Search, Weaviate; at Nykaa: built and operated production ml pipelines using mlflow for experiment tracking,; actively looking; active on GitHub (score 87.9); based in Delhi, Delhi."
CAND_0070202,86,0.2456,"Machine Learning Engineer at BYJU'S with 5.1 yrs exp; core skills: BM25, Embeddings, Learning to Rank, Qdrant; at Dream11: built a content recommendation system serving 10m+ users that combined collabora; based in Jaipur, Rajasthan."
CAND_0065878,87,0.2455,"Senior Data Scientist at Niramai with 7.8 yrs exp; core skills: RAG, Recommendation Systems, Vector Search, pgvector; at Rephrase.ai: owned the ranking layer for an e-commerce search product, evolving it from a han; actively looking; based in Trivandrum, Kerala."
CAND_0047721,88,0.2453,"Senior Data Scientist at Microsoft with 7.0 yrs exp; core skills: BM25, FAISS, Information Retrieval, Learning to Rank; at Observe.AI: owned the ranking layer for an e-commerce search product, evolving it from a han; active on GitHub (score 90.1); based in Coimbatore, Tamil Nadu."
CAND_0066376,89,0.2391,"Applied ML Engineer at Dream11 with 5.7 yrs exp; core skills: BM25, FAISS, Information Retrieval, Learning to Rank; at Salesforce: developed a semantic search feature for an internal knowledge base of ~500k docu; actively looking; based in Mumbai, Maharashtra."
CAND_0061655,90,0.2376,"Machine Learning Engineer at Krutrim with 4.6 yrs exp; core skills: BM25, Elasticsearch, OpenSearch, Pinecone; at Google: built a content recommendation system serving 10m+ users that combined collabora; highly responsive (88% response rate); based in Jaipur, Rajasthan."
CAND_0024466,91,0.2369,"Search Engineer at PharmEasy with 5.2 yrs exp; core skills: BM25, Pinecone, Recommendation Systems, Sentence Transformers; at Mad Street Den: built a content recommendation system serving 10m+ users that combined collabora; actively looking; based in Toronto, Canada."
CAND_0037000,92,0.2339,"Search Engineer at Unacademy with 2.7 yrs exp; core skills: BM25, Embeddings, FAISS, Pinecone; at upGrad: owned the ranking layer for an e-commerce search product, evolving it from a han; active on GitHub (score 66.8); based in Noida, Uttar Pradesh; experience below ideal range."
CAND_0039383,93,0.2282,"Applied ML Engineer at Meesho with 7.1 yrs exp; core skills: Elasticsearch, FAISS, Recommendation Systems, Vector Search; at Paytm: owned the offline-online correlation analysis that determined which offline metr; actively looking; active on GitHub (score 86.4); based in Gurgaon, Haryana."
CAND_0072660,94,0.2235,"Machine Learning Engineer at Unacademy with 7.1 yrs exp; core skills: Elasticsearch, FAISS, Information Retrieval, OpenSearch; at Glance: owned the ranking layer for an e-commerce search product, evolving it from a han; actively looking; based in Berlin, Germany."
CAND_0076163,95,0.2212,"NLP Engineer at Ola with 6.9 yrs exp; core skills: BM25, Elasticsearch, OpenSearch, Semantic Search; at Zoho: owned the ranking layer for an e-commerce search product, evolving it from a han; highly responsive (84% response rate); actively looking; active on GitHub (score 84.6); based in Chandigarh, Chandigarh."
CAND_0042029,96,0.2151,"Senior Data Scientist at Flipkart with 6.5 yrs exp; core skills: Elasticsearch, Embeddings, Learning to Rank, OpenSearch; at Observe.AI: implemented a rag-based customer support chatbot integrated with our existing ti; active on GitHub (score 78.7); based in Delhi, Delhi."
CAND_0040117,97,0.2109,"Recommendation Systems Engineer at PhonePe with 6.5 yrs exp; core skills: BM25, Embeddings, FAISS, RAG; at Salesforce: implemented a rag-based customer support chatbot integrated with our existing ti; actively looking; based in Vizag, Andhra Pradesh."
CAND_0052328,98,0.2057,"Recommendation Systems Engineer at Amazon with 6.5 yrs exp; core skills: Learning to Rank, OpenSearch, Recommendation Systems, Sentence Transformers; at Observe.AI: built and operated production ml pipelines using mlflow for experiment tracking,; highly responsive (79% response rate); actively looking; active on GitHub (score 77.6); based in Pune, Maharashtra."
CAND_0011432,99,0.2025,"Senior Data Scientist at Amazon with 7.6 yrs exp; core skills: Elasticsearch, OpenSearch, pgvector; at Nykaa: owned the offline-online correlation analysis that determined which offline metr; actively looking; based in Chennai, Tamil Nadu."
CAND_0065786,100,0.2000,"AI Specialist at Swiggy with 4.9 yrs exp; core skills: Learning to Rank, Pinecone, Qdrant, Semantic Search; at Mad Street Den: built recommendation-style features at a mid-stage startup — lighter weight than; highly responsive (89% response rate); actively looking; active on GitHub (score 70.7); based in Indore, Madhya Pradesh."
